Hs,Tp,asym,ahf,D0,r_ipl_0,shutdown_angle_neg_deg,shutdown_angle_pos_deg,shutdown_offset_m
1.0,9.0,0.8,0.2,97878.50472006727,0.19575700944013455,-23.0,70.0,-212.23740810480237
1.5,9.0,0.8,0.2,183918.09754130887,0.3678361950826177,-23.0,70.0,-212.23740810480237
2.0,9.0,0.8,0.2,284394.12684302696,0.5687882536860539,-23.0,70.0,-212.23740810480237
2.5,9.0,0.8,0.2,396696.25620999467,0.7933925124199893,-23.0,70.0,-212.23740810480237
3.0,9.0,0.8,0.2,519185.9587769876,1.0383719175539752,-23.0,70.0,-212.23740810480237
3.5,9.0,0.8,0.2,650719.1648836404,1.3014383297672807,-23.0,70.0,-212.23740810480237
2.5,9.0,0.8,0.1,530698.485876332,1.0613969717526641,-25.0,65.0,-233.1538290774993
2.5,9.0,0.8,0.2,396696.25620999467,0.7933925124199893,-23.0,70.0,-212.23740810480237
2.5,9.0,0.8,0.3,262694.0265436573,0.5253880530873146,-20.0,75.0,-181.98511713310117
2.5,9.0,0.8,0.4,128691.79687731982,0.25738359375463965,-14.0,82.0,-124.66400142159034
2.5,9.0,0.8,0.5,-5310.432789017481,-0.010620865578034962,-89.0,89.0,-28644.98081537957
2.5,9.0,0.5,0.2,409968.7885501745,0.819937577100349,-53.0,55.0,-663.5224108102049
2.5,9.0,0.6,0.2,405544.6111034479,0.8110892222068958,-38.0,63.0,-390.6428132533587
2.5,9.0,0.7,0.2,401120.43365672126,0.8022408673134426,-30.0,67.0,-288.67513459481285
2.5,9.0,0.9,0.2,392272.0787632682,0.7845441575265364,-18.0,71.0,-162.45984811645314
